-0.0002642046400234103,-0.003618943361565471
-0.03089764868298367,-0.2635290311084575
-0.1844930433292128,-1.099911560086534
-0.5869296808791262,-2.603284551071405
-1.228632519950456,-4.208687363843383
-1.838550085897216,-4.985287779654085
-2.031783911529994,-4.300318463677576
-1.680473935655105,-2.389413659147968
-1.103535302297025,-0.1442302839732642
-0.8353645538021931,1.436152149317856
-1.218809232478486,1.821584634940588
-2.262924289488028,1.134902111213284
-3.802052681814924,-0.04274623853419732
-5.62165488018244,-1.17337183728893
-7.383275270208426,-2.058310032283617
-8.595164802783408,-2.703286492130923
-8.849141174339744,-3.036012947651359
-8.131390144152098,-2.873619110481729
-6.853483253949666,-2.156804402055026
-5.562499752305886,-1.140709750866548
-4.629946634606106,-0.3257953315897185
-4.169223277086121,-0.1902044157523142
-4.122514092568252,-0.9137637224590325
-4.340372014213425,-2.24916314117049
-4.613998049918197,-3.650920953493125
-4.720580902112534,-4.645973524125654
-4.499353050658555,-5.160561098239837
-3.927216071887494,-5.440812804622913
-3.107850025676024,-5.635428002189701
-2.130846455000273,-5.577485991541394
-0.9133316569425838,-5.095174916656963
0.7104021911049838,-4.442780666214466
2.614171380732463,-4.208728981468322
4.140920442375608,-4.699378313633368
4.495243764056293,-5.500966999508314
3.540679338792748,-5.760288829558646
2.10171931275928,-4.935854057644823
1.246104615115211,-3.298814079374054
1.2269785917006,-1.745736206440827
1.246599609574221,-1.106027039401276
0.2958442711251381,-1.498792244288563
-1.851460558668659,-2.248600823559685
-4.434907452901655,-2.437958793357683
-6.308792497039288,-1.66325910588904
-6.677905871749529,-0.3467864242772006
-5.471837654523001,0.6591794859584752
-3.308214617099888,0.79076349972174
-1.173513435440777,0.1565818041514732
0.06957258877348607,-0.6737918553964801
0.1145084752544387,-1.1866873291963
-0.695320218058172,-1.237846185015582
-1.690919187004974,-0.9615889910771047
-2.344307036211766,-0.5261252105176154
-2.511557780578769,-0.06789694962501203
-2.303412142708972,0.1673985510660947
-1.819152487648778,-0.2516244024175003
-1.07224521304933,-1.713556222552835
-0.1664025733587128,-4.131679968953658
0.5651269699987537,-6.722640769104309
0.7175148197355012,-8.287428586265456
0.1658998811069149,-7.906610653147919
-0.7582369563845273,-5.579882382119123
-1.491687671371278,-2.304783179220043
-1.673121412500349,0.5012545233432498
-1.397239090600979,1.826216183037203
-1.10169647445437,1.568675082085894
-1.221806487463248,0.4081600957225334
-1.903799748529838,-0.7779473264398267
-2.955873730190438,-1.461204924967969
-3.996814487666104,-1.622184068735338
-4.652061500253104,-1.543192627476057
-4.756527419422961,-1.526307674887994
