-0.242672,-3.324
-0.757192,-3.33843
-1.46357,-3.30508
-1.48312,-2.40807
-0.697886,-0.702647
-0.00161106,1.00429
0.00147232,1.78514
-0.573989,1.33226
-1.27025,0.264742
-2.07228,-0.546637
-3.14886,-0.904378
-4.388,-1.12228
-5.19074,-1.54025
-4.88075,-1.94689
-3.88849,-1.72692
-2.94381,-0.949935
-2.31325,-0.127326
-1.9677,0.388166
-1.8601,0.362581
-1.97873,-0.363376
-2.23478,-1.59051
-2.5208,-2.56162
-2.51841,-2.79149
-2.39475,-2.49212
-1.88199,-2.55547
-1.33536,-3.06077
-0.856631,-3.31414
-0.546696,-2.53916
0.322307,-1.49431
1.92544,-1.43531
3.37811,-2.47076
3.18573,-3.56814
1.39935,-3.6642
-0.249819,-2.58309
-0.213851,-0.9167149999999999
1.09141,0.207624
1.66731,0.146577
0.528378,-0.964251
-1.53835,-1.94348
-3.44342,-1.95137
-4.30099,-0.713677
-4.07667,0.646393
-2.67505,1.21529
-0.918726,0.589248
0.5690460000000001,-0.285299
0.871895,-0.815252
0.264535,-0.9377450000000001
-0.7992050000000001,-0.569344
-1.37227,-0.377748
-1.49363,-0.283367
-1.29918,0.06888080000000001
-1.06605,0.512193
-1.02945,0.387327
-0.5401550000000001,-0.614944
0.231229,-2.65646
0.897114,-4.65456
0.816472,-5.61228
-0.0488456,-4.78419
-0.856714,-2.31157
-1.34756,0.272947
-1.01422,1.73921
-0.428779,1.84081
-0.174065,0.77735
-0.345597,-0.465756
-1.02967,-1.00881
-1.83706,-0.982083
-2.42514,-0.768357
-2.76225,-0.681539
-2.62126,-0.635274
-1.96834,-0.77261
-1.60733,-1.15168
-2.26248,-1.79557
-3.38995,-2.44899
-4.32781,-2.536
-4.72323,-1.86864
-4.20326,-1.0067
-2.99621,-1.16032
-1.52143,-2.23884
-0.185422,-3.7802
0.405095,-4.98848
0.272174,-5.98034
-0.443884,-6.34999
-1.91782,-6.3593
-3.45667,-5.54839
-4.45862,-4.44074
-4.14642,-2.7944
-2.78905,-0.901296
-0.857241,0.701213
0.41459,1.36052
0.850912,0.941246
0.609347,0.103779
-0.251518,-0.651361
-1.68053,-0.946621
-3.18451,-1.0333
-4.4553,-0.89036
-4.79389,-0.759672
-4.06975,-0.732984
-2.55643,-1.0636
-0.884315,-1.64389
